face_name_align,race,gender,age,race_scores_fair,gender_scores_fair,age_scores_fair
detected_faces\Kylie Dickson_face0.png,White,Female,20-29,"[9.8193121e-01 1.5492912e-04 1.4899885e-02 1.2675770e-04 1.3722181e-04
 3.0728028e-05 2.7193583e-03]",[3.4259900e-04 9.9965745e-01],"[1.90803220e-07 2.10751881e-04 3.79077494e-02 6.86670423e-01
 2.68259406e-01 6.84671989e-03 1.03153994e-04 1.62654533e-06
 4.12618881e-08]"
detected_faces\Kylie Eaquinto_face0.png,White,Female,20-29,"[9.9816138e-01 1.3616598e-06 7.6052931e-04 6.3719028e-08 3.3328755e-07
 8.6500499e-05 9.8989974e-04]",[7.7109184e-04 9.9922884e-01],"[7.5217708e-09 1.1918605e-05 1.8389376e-02 6.5881157e-01 3.1009585e-01
 1.2597677e-02 9.2625007e-05 9.9093177e-07 3.1671828e-08]"
detected_faces\Kylie Fagan_face0.png,White,Female,20-29,"[9.9989575e-01 3.2730753e-07 2.4667001e-05 3.9746217e-07 1.2372312e-06
 5.2237118e-07 7.7231736e-05]",[5.061356e-04 9.994939e-01],"[2.5747561e-08 1.5328746e-04 5.2040279e-02 8.5602719e-01 9.0759635e-02
 1.0149169e-03 4.6139462e-06 4.0243378e-08 4.2371537e-09]"
detected_faces\Kylie Feldman_face0.png,White,Female,20-29,"[9.8363590e-01 5.9705380e-06 6.5183905e-03 3.7556086e-04 3.2884724e-04
 4.0767170e-04 8.7276734e-03]",[1.6426625e-06 9.9999833e-01],"[2.3234880e-07 1.1380515e-02 4.1158801e-01 5.5939734e-01 1.7507911e-02
 1.2557201e-04 3.9769736e-07 5.1125877e-09 3.8984582e-10]"
detected_faces\Kylie Fischer_face0.png,White,Female,20-29,"[9.9777132e-01 6.6956663e-06 1.6279817e-03 4.1996369e-05 3.0814717e-05
 1.3414135e-05 5.0771818e-04]",[3.6137842e-04 9.9963862e-01],"[5.9540323e-08 4.0645711e-05 2.5340373e-02 7.2655022e-01 2.4409710e-01
 3.9188461e-03 5.2178755e-05 5.2764074e-07 9.8196065e-09]"
detected_faces\Kylie Gorgenyi_face0.png,White,Female,20-29,"[9.9997097e-01 2.8461247e-07 1.3049032e-05 1.6158961e-07 3.1476759e-07
 1.9000294e-07 1.4970637e-05]",[3.2883476e-05 9.9996710e-01],"[1.6574241e-08 2.7954296e-04 1.6047482e-01 7.7456337e-01 6.4283878e-02
 3.9766624e-04 7.1981049e-07 3.7830912e-09 2.6480762e-10]"
detected_faces\Kylie Kazmierski_face0.png,White,Female,20-29,"[9.9654454e-01 4.6661921e-06 5.9383007e-04 2.1728802e-06 6.1776814e-06
 4.3307482e-06 2.8441623e-03]",[5.2622014e-05 9.9994737e-01],"[6.5772610e-07 4.7634201e-04 9.5902264e-02 6.5699095e-01 2.3452063e-01
 1.1811839e-02 2.9085728e-04 6.2964464e-06 1.6202914e-07]"
detected_faces\Kylie Kratchwell_face0.png,White,Female,20-29,"[9.9843401e-01 1.3858239e-05 9.8784512e-04 2.0693226e-07 2.0576142e-06
 1.7580858e-05 5.4438802e-04]",[6.684915e-05 9.999331e-01],"[9.3896935e-09 3.0345574e-05 2.4676133e-02 7.2595346e-01 2.4400434e-01
 5.2953684e-03 4.0064620e-05 3.2911893e-07 1.1299463e-08]"
detected_faces\Kylie Meyer_face0.png,White,Female,20-29,"[9.5499647e-01 7.4241296e-05 4.0711880e-02 5.1875926e-05 7.7322511e-05
 6.3584815e-04 3.4523276e-03]",[2.03195e-06 9.99998e-01],"[4.7383416e-08 2.8857222e-04 7.0641235e-02 7.7729970e-01 1.4883709e-01
 2.9150911e-03 1.8051509e-05 1.4008843e-07 2.3271365e-09]"
detected_faces\Kylie Moran_face0.png,White,Female,20-29,"[9.5713091e-01 1.5334422e-07 1.4001024e-03 8.2631064e-05 6.2756546e-05
 5.0991286e-05 4.1272484e-02]",[5.0992283e-05 9.9994898e-01],"[5.3549815e-08 1.5942234e-04 1.3090938e-01 7.5944489e-01 1.0705337e-01
 2.4246066e-03 8.0972750e-06 1.3553900e-07 4.2886019e-09]"
detected_faces\Kylie Noonan_face0.png,East Asian,Female,20-29,"[9.8976213e-04 1.1381303e-05 1.3840403e-02 5.1159686e-01 4.7305164e-01
 4.4808129e-04 6.1930550e-05]",[3.5264395e-05 9.9996477e-01],"[8.2790280e-08 5.0326640e-04 2.4536084e-01 7.0910293e-01 4.4567507e-02
 4.6428034e-04 1.0874916e-06 3.6286902e-08 4.1595083e-10]"
detected_faces\Kylie Piringer_face0.png,White,Female,20-29,"[9.9840641e-01 6.5239504e-07 1.1237328e-03 1.0110835e-05 1.6084889e-05
 8.8298402e-06 4.3419874e-04]",[1.8137939e-06 9.9999821e-01],"[6.8814742e-08 5.6549557e-04 1.4619231e-01 7.5172526e-01 1.0023231e-01
 1.2828935e-03 1.6113145e-06 1.3468130e-08 3.5070491e-10]"
detected_faces\Kylie Reese_face0.png,White,Female,20-29,"[9.9995834e-01 4.6046718e-08 2.6664504e-05 1.1630261e-06 2.3634848e-06
 3.0360323e-07 1.1224359e-05]",[1.7354343e-05 9.9998266e-01],"[5.4912032e-08 4.7718830e-04 1.7137396e-01 7.3256844e-01 9.4656877e-02
 9.2244893e-04 1.0327717e-06 6.2431433e-09 3.8725889e-10]"
detected_faces\Kylie Ruggiero_face0.png,White,Female,20-29,"[9.9989122e-01 4.4721467e-09 3.0160461e-05 4.6750739e-07 4.0161311e-07
 1.4590773e-07 7.7682773e-05]",[4.8552054e-05 9.9995148e-01],"[4.3183011e-08 2.6293853e-04 1.1436079e-01 7.4414879e-01 1.3728829e-01
 3.9288951e-03 1.0185838e-05 7.8879495e-08 3.9392840e-09]"
detected_faces\Kylie Sitty_face0.png,Latino_Hispanic,Female,20-29,"[4.6208546e-01 3.0130704e-04 4.6924692e-01 2.7822533e-03 1.3952078e-03
 5.4688882e-03 5.8719948e-02]",[5.944762e-06 9.999941e-01],"[8.9226857e-09 4.7228601e-05 9.3155406e-02 7.3638439e-01 1.6862975e-01
 1.7784315e-03 4.7376820e-06 4.5814406e-08 4.4347706e-10]"
detected_faces\Kylie Yacamelli_face0.png,White,Female,20-29,"[9.9965888e-01 1.1286211e-06 1.5529156e-04 1.5507754e-06 1.2863032e-05
 3.5741812e-06 1.6658987e-04]",[3.545036e-05 9.999646e-01],"[5.0515006e-08 1.5239761e-04 6.3841313e-02 7.3375511e-01 1.9637090e-01
 5.8399243e-03 3.9930870e-05 3.3765505e-07 1.0995050e-08]"
detected_faces\Kylyn Dawkins_face0.png,Black,Female,20-29,"[4.3148848e-06 9.9928558e-01 3.6262901e-04 7.1869442e-07 5.2331634e-06
 3.3933946e-04 2.2784457e-06]",[7.1458524e-04 9.9928540e-01],"[6.5748296e-08 2.2314748e-04 9.9994391e-02 7.1105480e-01 1.8487142e-01
 3.7671817e-03 8.8031316e-05 9.0648018e-07 9.5309751e-09]"
detected_faces\Kyndall Baze_face0.png,White,Female,20-29,"[9.9988604e-01 1.5128848e-07 6.5318651e-05 1.5539112e-07 3.4871579e-07
 8.9960787e-07 4.7006662e-05]",[2.662313e-06 9.999974e-01],"[3.5356564e-08 8.0936799e-05 1.2879113e-02 6.1029238e-01 3.6577776e-01
 1.0865840e-02 1.0325477e-04 6.8973878e-07 4.3686516e-08]"
detected_faces\Kyndall Gilbert_face0.png,Black,Female,20-29,"[1.1846944e-05 9.7754645e-01 7.9559430e-04 6.7555293e-04 2.0485155e-02
 4.8403908e-04 1.3640270e-06]",[0.00531681 0.9946832 ],"[6.4059623e-06 2.9391383e-03 2.2520401e-01 6.8586099e-01 8.3117805e-02
 2.8294621e-03 4.1016730e-05 1.1243579e-06 7.6700836e-08]"
detected_faces\Kyndel Yett_face0.png,Latino_Hispanic,Female,10-19,"[4.2808071e-02 7.4217036e-02 7.6820117e-01 1.9971729e-04 7.4117800e-04
 4.1229494e-02 7.2603405e-02]",[0.00176387 0.9982361 ],"[6.0752450e-07 1.1643723e-02 7.6970387e-01 2.1436268e-01 4.2522945e-03
 3.6723672e-05 1.3014981e-07 2.4000641e-09 6.7861265e-11]"
detected_faces\Kyndle Yett_face0.png,Latino_Hispanic,Female,10-19,"[4.7760770e-02 7.0119113e-02 7.9061311e-01 2.0037343e-04 8.0480805e-04
 3.2298654e-02 5.8203116e-02]",[0.00141187 0.99858814],"[5.72559429e-07 1.24229845e-02 7.83824503e-01 1.99953586e-01
 3.76655930e-03 3.16742080e-05 1.13019084e-07 2.21461116e-09
 6.09168202e-11]"
detected_faces\Kynsee Roby_face0.png,White,Female,20-29,"[9.2645532e-01 4.0720840e-04 6.7208461e-02 1.0281089e-04 3.4724947e-04
 3.3447843e-03 2.1341406e-03]",[5.3631825e-06 9.9999464e-01],"[4.5244313e-08 7.5077201e-04 2.2821102e-01 7.2475642e-01 4.5954175e-02
 3.2700135e-04 5.9175562e-07 4.9018016e-09 1.4992747e-10]"
detected_faces\Kyra Burns_face0.png,Black,Female,20-29,"[4.0407091e-02 6.4659989e-01 2.2871166e-01 2.5012274e-03 1.7353933e-03
 6.0604030e-04 7.9438671e-02]",[1.6612122e-04 9.9983388e-01],"[3.4326382e-07 3.6263248e-04 1.2524223e-01 6.6562808e-01 2.0247371e-01
 6.2003732e-03 9.1649097e-05 9.2017717e-07 6.4619665e-09]"
detected_faces\Kyra Cato_face0.png,Black,Female,20-29,"[5.0326725e-03 7.4475461e-01 2.2573777e-01 7.2563147e-05 7.5953506e-04
 2.2032019e-02 1.6108305e-03]",[3.6300348e-06 9.9999636e-01],"[3.4649339e-08 4.5244826e-04 1.6128010e-01 7.0728832e-01 1.2997088e-01
 9.9773135e-04 1.0379222e-05 9.0530250e-08 3.6929643e-10]"
detected_faces\Kyra Figurelli_face0.png,White,Female,10-19,"[9.96889949e-01 1.30729195e-05 2.20166682e-03 1.11787153e-06
 9.42128918e-06 1.17214204e-05 8.73040233e-04]",[8.9877320e-04 9.9910116e-01],"[5.8045543e-08 1.8950376e-03 5.0983512e-01 4.3886596e-01 4.8820987e-02
 5.8083591e-04 1.9912723e-06 2.3119526e-08 1.5206939e-09]"
detected_faces\Kyra Levi_face0.png,White,Female,20-29,"[9.9192113e-01 3.2442736e-06 6.9270621e-04 9.9928116e-07 3.4452739e-06
 8.6393429e-06 7.3697744e-03]",[0.00106367 0.99893636],"[6.5486557e-07 1.2592783e-03 2.3421894e-01 6.2656718e-01 1.3256489e-01
 5.3167292e-03 7.0814276e-05 1.4229742e-06 6.1754086e-08]"
detected_faces\Kyrie Lowe_face0.png,White,Female,10-19,"[7.5021625e-01 2.3899495e-03 4.7166105e-02 4.0714531e-03 6.0724756e-03
 3.3537621e-04 1.8974829e-01]",[0.00458254 0.9954175 ],"[3.0016761e-06 5.9831822e-03 6.7178565e-01 3.1271949e-01 9.2550637e-03
 2.5106873e-04 2.3346208e-06 1.4719613e-07 1.1617202e-08]"
detected_faces\Kytra Hunter_face0.png,Black,Female,20-29,"[1.0053846e-03 9.8590195e-01 1.2869424e-02 8.3695795e-06 6.9092843e-05
 8.9406036e-05 5.6374818e-05]",[6.4168584e-05 9.9993587e-01],"[3.7649465e-07 1.8918324e-04 4.4261225e-02 6.9668663e-01 2.5512531e-01
 3.7006156e-03 3.6443333e-05 2.5878541e-07 1.2320407e-09]"
detected_faces\Lacey Rubin_face0.png,White,Female,20-29,"[7.2541565e-01 8.0984806e-05 3.1542599e-02 6.6828667e-03 5.8748107e-03
 1.6420895e-04 2.3023896e-01]",[7.1597301e-06 9.9999285e-01],"[6.62014887e-09 1.32190335e-05 3.31018940e-02 7.11513102e-01
 2.51764059e-01 3.60250007e-03 5.18322258e-06 4.88354033e-08
 7.13809678e-10]"
detected_faces\Lacey Wedge_face0.png,White,Female,20-29,"[0.61921066 0.00396552 0.348902   0.0028632  0.00493088 0.01017569
 0.00995202]",[1.6182397e-06 9.9999839e-01],"[1.5253784e-08 1.6828024e-05 1.6215956e-02 6.0580403e-01 3.5929126e-01
 1.8527320e-02 1.4303844e-04 1.5930464e-06 2.5872344e-08]"
detected_faces\Lacey Whitaker_face0.png,White,Female,20-29,"[9.9997371e-01 2.9403415e-08 8.0029386e-06 4.4917039e-07 2.8209772e-07
 3.2813269e-08 1.7578806e-05]",[1.7416886e-04 9.9982578e-01],"[6.1541854e-08 8.6278375e-04 3.4959495e-01 6.2383741e-01 2.5547840e-02
 1.5661927e-04 3.4068267e-07 1.9749078e-09 1.2869790e-10]"
detected_faces\Lacy Dagen_face0.png,White,Female,20-29,"[9.9825627e-01 3.4756405e-07 3.1205005e-04 2.8737945e-06 3.5325161e-06
 1.5887903e-06 1.4232674e-03]",[7.217120e-05 9.999279e-01],"[1.03575553e-06 2.53519765e-03 8.98840874e-02 6.74650311e-01
 2.23294750e-01 9.51110944e-03 1.21287136e-04 2.14387887e-06
 1.16883548e-07]"
detected_faces\Lainey Hunt_face0.png,White,Female,20-29,"[9.9233812e-01 6.3401403e-06 2.7544564e-03 5.2033772e-04 5.8618758e-04
 2.9649407e-05 3.7648408e-03]",[4.6653859e-06 9.9999535e-01],"[1.1239594e-08 4.3658286e-04 4.4705728e-01 5.1268107e-01 3.9462037e-02
 3.6247747e-04 4.6337519e-07 6.9428170e-09 2.7805291e-10]"
detected_faces\Lainey Link_face0.png,White,Female,20-29,"[9.97071505e-01 1.12228099e-06 2.12729326e-03 5.63219946e-05
 6.35158576e-05 1.02715585e-05 6.69946137e-04]",[4.1597927e-05 9.9995840e-01],"[3.4903863e-07 4.3459637e-03 3.3843106e-01 5.4430807e-01 1.1010098e-01
 2.7905726e-03 2.2655126e-05 3.4727620e-07 3.1472428e-08]"
detected_faces\Laken Sooy_face0.png,White,Female,20-29,"[9.9623173e-01 1.5084561e-06 1.1190879e-03 2.7180780e-04 1.8764554e-04
 9.2840901e-06 2.1789451e-03]",[1.1468154e-05 9.9998850e-01],"[8.5889212e-08 5.2132423e-04 1.2537444e-01 7.4020427e-01 1.2942667e-01
 4.4433512e-03 2.9409446e-05 5.3740291e-07 3.4462055e-08]"
detected_faces\Lali Dekanoidze_face0.png,Middle Eastern,Female,20-29,"[2.0304872e-01 2.1122634e-05 2.0549001e-02 2.9424060e-04 5.6834286e-04
 1.4097228e-03 7.7410877e-01]",[6.179024e-05 9.999382e-01],"[8.9766644e-08 1.6829322e-04 1.3918170e-01 6.7459679e-01 1.7915504e-01
 6.8557556e-03 4.1485870e-05 8.6559027e-07 2.3361576e-08]"
detected_faces\Lana Navarro_face0.png,Southeast Asian,Female,20-29,"[0.04408275 0.00245474 0.30826613 0.03590582 0.59766024 0.01089074
 0.00073956]",[3.0547722e-06 9.9999696e-01],"[3.9016786e-08 4.6316380e-04 2.6795104e-01 7.0788747e-01 2.3572909e-02
 1.2523960e-04 1.3281219e-07 1.5488022e-09 2.7452195e-11]"
detected_faces\Landyn Williams_face0.png,Black,Female,10-19,"[1.35490666e-07 9.99965727e-01 8.33651393e-06 1.08487791e-06
 1.14387285e-05 1.33392314e-05 5.51028130e-08]",[0.00169814 0.99830186],"[1.19769894e-07 2.68312241e-03 5.95749438e-01 3.90930086e-01
 1.05623659e-02 7.45658108e-05 3.12734301e-07 1.96986960e-09
 1.03870634e-10]"
detected_faces\Lane Jarred_face0.png,White,Female,30-39,"[6.9120103e-01 3.2025226e-04 9.1306075e-02 2.6718877e-02 1.1472627e-02
 2.0475357e-03 1.7693359e-01]",[5.923654e-05 9.999408e-01],"[1.9737634e-08 4.5187107e-06 4.7712214e-03 4.2986363e-01 5.3900629e-01
 2.5725558e-02 6.1418815e-04 1.4446304e-05 1.4845482e-07]"
detected_faces\Lanie Hyman_face0.png,White,Female,20-29,"[8.76431465e-01 7.87341414e-05 1.06017165e-01 1.03670591e-03
 1.09766563e-03 1.15885027e-03 1.41795175e-02]",[4.6307823e-06 9.9999541e-01],"[2.8681844e-08 8.1556867e-04 2.2983083e-01 6.8487358e-01 8.3422571e-02
 1.0530952e-03 4.2568749e-06 4.9693277e-08 1.7198294e-09]"
detected_faces\Lanie Snyder_face0.png,White,Female,20-29,"[9.8647487e-01 6.6717446e-05 9.2359912e-03 4.6912314e-06 2.1309204e-05
 3.1874594e-04 3.8775771e-03]",[0.00105301 0.998947  ],"[1.43012535e-08 5.78802428e-06 8.39375611e-03 5.15869260e-01
 4.67937768e-01 7.75966654e-03 3.35428704e-05 2.41589959e-07
 4.76149342e-09]"
detected_faces\LaNiesha Irvin_face0.png,Black,Female,10-19,"[3.8166723e-05 9.9788272e-01 1.2449474e-03 3.3909339e-05 3.3332990e-04
 4.6418080e-04 2.8269767e-06]",[2.4304954e-04 9.9975693e-01],"[3.1116360e-06 3.8158428e-02 6.1943769e-01 3.3228111e-01 1.0047790e-02
 7.1613424e-05 3.0134586e-07 4.9290634e-09 4.2541404e-10]"
detected_faces\Lara Aycock_face0.png,White,Female,20-29,"[9.96487916e-01 1.06725667e-04 3.03417142e-03 3.72369650e-05
 1.06121806e-04 8.19748584e-06 2.19703797e-04]",[4.7914878e-06 9.9999523e-01],"[1.2952169e-07 1.8741692e-03 1.8228129e-01 7.1336412e-01 1.0145576e-01
 1.0196882e-03 4.8396996e-06 3.6014310e-08 1.4372130e-09]"
detected_faces\Lara Burhans_face0.png,White,Female,20-29,"[9.9998057e-01 2.0457419e-08 6.6224616e-06 8.3136342e-08 1.9107185e-07
 1.4426479e-07 1.2455564e-05]",[3.401509e-06 9.999966e-01],"[1.0432272e-08 2.0514126e-04 1.1521333e-01 7.6737761e-01 1.1625848e-01
 9.4227894e-04 3.2152927e-06 2.3993687e-08 2.2372775e-09]"
detected_faces\Lara Haberle_face0.png,White,Female,20-29,"[9.9999797e-01 1.1447365e-08 9.2424750e-07 3.9026908e-08 5.6263747e-08
 3.6698300e-08 1.0733189e-06]",[1.3937972e-07 9.9999988e-01],"[5.39623568e-10 8.45890172e-05 9.93482471e-02 8.61949623e-01
 3.85695621e-02 4.79237715e-05 4.06048564e-08 1.11010465e-10
 5.15910144e-12]"
detected_faces\Lara Swords_face0.png,White,Female,20-29,"[9.9999332e-01 3.3211416e-09 3.0061451e-06 1.0121706e-07 3.5300812e-07
 2.7677487e-08 3.1962641e-06]",[2.5147326e-06 9.9999750e-01],"[4.19514663e-07 2.04647612e-03 1.56312153e-01 7.18046129e-01
 1.20258205e-01 3.32575780e-03 1.07740652e-05 9.29996133e-08
 6.62754962e-09]"
detected_faces\Larissa Biette_face0.png,White,Female,20-29,"[8.4942746e-01 4.2150982e-06 2.3809685e-03 9.9036770e-05 5.1367890e-05
 2.4506068e-04 1.4779182e-01]",[8.5454696e-05 9.9991453e-01],"[6.8039676e-09 8.3631036e-05 1.7749664e-01 7.7599686e-01 4.5985635e-02
 4.3587352e-04 1.3689303e-06 3.0171201e-08 1.1217285e-09]"
detected_faces\Lark Pokladnik_face0.png,White,Female,20-29,"[9.9997663e-01 6.8678427e-09 5.5107444e-06 5.3626508e-07 5.6071514e-07
 2.8793552e-08 1.6685026e-05]",[1.8480042e-04 9.9981523e-01],"[4.73788937e-08 1.04012295e-04 1.01126768e-01 7.86351621e-01
 1.10101171e-01 2.30959547e-03 6.68150506e-06 6.89622510e-08
 4.11192191e-09]"
detected_faces\Larson Lasek_face0.png,White,Female,20-29,"[9.7989309e-01 3.4472254e-05 4.9038976e-03 5.1075984e-03 1.0754550e-03
 9.0954083e-05 8.8945581e-03]",[0.00382279 0.9961772 ],"[2.7583167e-07 1.0869094e-03 1.6861667e-01 7.4509919e-01 8.3995849e-02
 1.1930914e-03 7.8692774e-06 1.6661680e-07 7.8123206e-09]"
detected_faces\Laura Burns_face0.png,White,Female,20-29,"[9.9992931e-01 2.9116018e-07 4.5603192e-05 6.3808578e-08 2.5058091e-07
 6.5018492e-07 2.3783905e-05]",[7.2514013e-06 9.9999279e-01],"[1.8739549e-08 9.0925816e-05 4.3076776e-02 7.7721906e-01 1.7635819e-01
 3.2366733e-03 1.8294839e-05 1.1251346e-07 5.6315188e-09]"
detected_faces\Laura Cooke_face0.png,White,Female,20-29,"[9.9998802e-01 9.0748550e-08 5.4663356e-06 1.6784811e-07 1.8546208e-07
 2.8736466e-07 5.7764728e-06]",[2.1660899e-06 9.9999785e-01],"[6.3431664e-09 4.1531348e-05 6.8587855e-02 8.3760858e-01 9.3397886e-02
 3.6225008e-04 1.9255672e-06 1.2893657e-08 8.4756335e-10]"
detected_faces\Laura Jonas_face0.png,White,Female,20-29,"[9.9930632e-01 1.2647554e-06 4.2736190e-04 9.9492138e-07 2.6742207e-06
 3.9154979e-06 2.5725493e-04]",[4.5730376e-05 9.9995422e-01],"[9.2822226e-08 8.0483098e-04 1.9837548e-01 7.4631661e-01 5.3827450e-02
 6.7357969e-04 1.8831490e-06 2.1320993e-08 1.1119159e-09]"
detected_faces\Laura Kappler_face0.png,White,Female,20-29,"[5.6210709e-01 6.0113770e-04 6.1074514e-02 3.2172952e-04 2.0316604e-03
 2.3114868e-02 3.5074905e-01]",[3.1734067e-05 9.9996829e-01],"[7.3969764e-09 4.4012318e-06 5.3068832e-03 5.5284691e-01 4.1690356e-01
 2.4675634e-02 2.5894464e-04 3.5750361e-06 6.8835945e-08]"
detected_faces\Laura Kummerle_face0.png,White,Female,10-19,"[9.3475968e-01 1.6330534e-05 5.2540191e-03 2.2373944e-04 2.1474554e-04
 5.7339781e-05 5.9474170e-02]",[0.0012874 0.9987126],"[2.1693781e-06 1.5109566e-02 6.1354917e-01 3.4502155e-01 2.5780559e-02
 5.2546244e-04 1.0999905e-05 5.0514024e-07 3.2265753e-08]"
detected_faces\Laura Leigh Horton_face0.png,White,Female,30-39,"[9.9894220e-01 4.2957768e-07 7.6201936e-04 9.5559869e-07 2.0557165e-06
 1.2336767e-05 2.8005472e-04]",[3.7909936e-07 9.9999964e-01],"[5.1246079e-08 6.0853741e-05 1.2819270e-02 4.5175111e-01 4.9351335e-01
 4.0279027e-02 1.5626147e-03 1.3523014e-05 2.9703415e-07]"
detected_faces\Laura Mackenzie_face0.png,White,Female,20-29,"[9.7993916e-01 6.2129850e-08 1.5215307e-03 3.6225031e-04 8.8777197e-05
 2.7665890e-05 1.8060522e-02]",[4.2695473e-07 9.9999952e-01],"[8.5081195e-09 3.7632712e-05 8.0866441e-02 7.4935621e-01 1.6383326e-01
 5.8927056e-03 1.3643177e-05 1.3802425e-07 1.9396180e-09]"
detected_faces\Laura Mitchell_face0.png,Indian,Female,20-29,"[0.02733046 0.01935063 0.15459202 0.00217947 0.00887397 0.633712
 0.15396151]",[1.12410795e-04 9.99887586e-01],"[7.3908901e-09 3.0277373e-05 4.4293612e-02 9.1282392e-01 4.2578578e-02
 2.7274719e-04 8.7702932e-07 1.8359460e-08 4.1565409e-10]"
detected_faces\Lauralynn Anderson_face0.png,White,Female,20-29,"[9.9746555e-01 8.9613131e-06 2.7712155e-04 2.2215005e-05 1.8453444e-05
 3.3306908e-06 2.2042817e-03]",[5.3451827e-04 9.9946547e-01],"[4.0365268e-08 4.0699169e-04 2.4951105e-01 7.1510214e-01 3.4838591e-02
 1.4082286e-04 4.1510020e-07 5.0649893e-09 2.1796455e-10]"
detected_faces\Laurel Raymond_face0.png,East Asian,Female,20-29,"[1.2735766e-04 3.5663331e-06 9.1402864e-05 8.7487334e-01 1.2489376e-01
 8.3380783e-06 2.2324805e-06]",[1.2311869e-05 9.9998772e-01],"[2.1961530e-05 1.2389675e-02 2.4978055e-01 6.8294293e-01 5.2237947e-02
 2.6029693e-03 2.1560685e-05 2.3110345e-06 1.6433269e-07]"
detected_faces\Lauren Africano_face0.png,White,Female,20-29,"[9.9044293e-01 1.5532392e-05 4.0676403e-03 6.8476016e-04 5.9862883e-04
 6.9518559e-05 4.1210405e-03]",[1.0778691e-05 9.9998927e-01],"[2.8933974e-07 3.0688236e-03 1.9293839e-01 7.2003114e-01 8.2421727e-02
 1.5294849e-03 9.9596482e-06 1.3859034e-07 9.3191543e-09]"
detected_faces\Lauren Babineaux_face0.png,White,Female,20-29,"[9.8978114e-01 8.6549835e-06 8.8942964e-03 8.6942775e-05 2.5908527e-04
 2.0608888e-04 7.6381612e-04]",[6.4466485e-07 9.9999934e-01],"[6.7284085e-09 2.8684753e-04 2.0040146e-01 7.7712858e-01 2.2087952e-02
 9.4891038e-05 1.6266763e-07 2.0759108e-09 9.3034351e-11]"
detected_faces\Lauren Bannister_face0.png,White,Female,20-29,"[9.99790668e-01 4.91073081e-07 1.18284115e-04 4.27565692e-06
 1.96542369e-05 9.31597526e-07 6.56741686e-05]",[3.611384e-06 9.999964e-01],"[1.9436337e-08 2.3351269e-05 9.5754676e-03 5.0922072e-01 4.6679372e-01
 1.4307001e-02 7.9145408e-05 6.0339318e-07 1.8301705e-08]"
detected_faces\Lauren Beckwith_face0.png,White,Female,20-29,"[8.56851935e-01 1.00298470e-03 3.70511115e-02 1.40726799e-04
 4.63605043e-04 6.24249631e-04 1.03865385e-01]",[7.3531986e-04 9.9926466e-01],"[7.12759231e-07 3.75339150e-04 6.07328638e-02 6.14315450e-01
 3.06052595e-01 1.81777403e-02 3.39963415e-04 5.26044914e-06
 1.13675334e-07]"
detected_faces\Lauren Beers_face0.png,White,Female,10-19,"[9.9909604e-01 2.3385546e-06 7.2107403e-05 1.1431118e-04 2.9096096e-05
 3.2544463e-07 6.8584899e-04]",[5.2022142e-04 9.9947983e-01],"[3.1265091e-07 1.4505036e-03 5.1701725e-01 4.6345970e-01 1.7828736e-02
 2.4169803e-04 1.8428533e-06 6.9655350e-08 4.5723310e-09]"
detected_faces\Lauren Blair_face0.png,White,Female,20-29,"[8.9801598e-01 3.0187212e-03 8.9289814e-02 8.8606158e-04 3.0981309e-03
 1.1525926e-03 4.5386907e-03]",[1.5934416e-05 9.9998409e-01],"[3.9231658e-08 2.4073143e-04 1.7534062e-01 6.4525777e-01 1.7635542e-01
 2.7889747e-03 1.6309177e-05 1.6614449e-07 3.9960950e-09]"
detected_faces\Lauren Bolen_face0.png,White,Female,20-29,"[9.9453610e-01 8.0987793e-06 1.4976525e-03 1.2332810e-05 1.8814733e-05
 2.6123505e-05 3.9009654e-03]",[2.4959483e-05 9.9997503e-01],"[1.6239913e-08 2.5825898e-04 1.6732064e-01 7.8423446e-01 4.7900140e-02
 2.8587176e-04 6.2552459e-07 7.3592039e-09 2.9678218e-10]"
detected_faces\Lauren Bridgens_face0.png,White,Female,20-29,"[9.9160397e-01 1.4287636e-04 4.2967754e-03 1.8100161e-07 1.2665997e-06
 8.7707223e-05 3.8672560e-03]",[3.6890071e-07 9.9999964e-01],"[3.41288053e-10 2.04722278e-06 1.32701555e-02 8.09223115e-01
 1.76653251e-01 8.49123229e-04 2.26487009e-06 9.13446119e-09
 3.68877637e-11]"
detected_faces\Lauren Brodie_face0.png,White,Female,20-29,"[9.8506331e-01 4.7227717e-05 6.7809634e-03 2.0722437e-05 9.3267816e-05
 3.1088843e-04 7.6835882e-03]",[7.0380297e-06 9.9999297e-01],"[4.4028454e-08 1.2619271e-04 4.0849742e-02 6.8668103e-01 2.6462331e-01
 7.6243514e-03 9.4440438e-05 8.1778506e-07 2.0815248e-08]"
detected_faces\Lauren Calahan_face0.png,White,Female,20-29,"[9.9997461e-01 3.3775551e-09 9.6486156e-06 4.6771032e-07 7.1989382e-07
 3.4318241e-08 1.4546232e-05]",[3.6527992e-05 9.9996346e-01],"[1.4812469e-08 9.3516668e-05 6.7640834e-02 7.4226487e-01 1.8609710e-01
 3.8971452e-03 6.4631117e-06 3.5578804e-08 1.4502016e-09]"
